,prediction,set
1451019300,b=b5;d=d1,d=d1;b=b5
1450910100,d=d7;c=c8,c=c8;d=d7
1451220600,b=b7;c=c4,c=c4;b=b7
1451197140,a=a5;b=b21,b=b21;a=a5
1450769700,d=d10;d=d1,d=d1;d=d10
1451098320,b=b27;c=c3,b=b27;c=c3
1450697700,b=b24;d=d1,d=d1;b=b24
1451043300,a=a1;a=a4,a=a1;a=a4
1450760100,d=d5;a=a2,a=a2;d=d5
1450939200,c=c4;b=b16,c=c4;b=b16
1450976700,a=a6;c=c3,c=c3;a=a6
1451201640,d=d5;a=a1;b=b25,b=b25;a=a1
1451199000,c=c2;a=a4,a=a4;c=c2
1451040000,c=c6,b=b8;c=c6
1450821000,a=a1;b=b15,b=b15;a=a1
1451110500,a=a2;a=a3,a=a3;a=a2
1451195100,c=c1;d=d1,d=d1;c=c1
1451042400,a=a6;d=d2,a=a6;d=d2
1451194500,a=a2;b=b9,a=a2;b=b9
1450992300,d=d5;a=a2,a=a2;d=d5
1450851600,a=a6;a=a3,a=a3;a=a6
1451207400,a=a2;d=d10,a=a2;d=d10
1450765200,d=d8;a=a5,a=a5;d=d8
1451168100,a=a6;a=a5,a=a5;a=a6
1451038740,a=a3;a=a4,a=a4;a=a3
1451225100,a=a5;c=c2,c=c2;a=a5
1450962000,a=a6;b=b10;a=a5,b=b10;a=a6
1450926600,d=d5;c=c8,d=d5;c=c8
1451124900,a=a6;a=a3,a=a6;a=a3
1450857000,a=a1;b=b31,a=a1;b=b31
1450843800,d=d4;c=c2,d=d4;c=c2
1451109300,a=a1;d=d3,d=d3;a=a1
1450682040,a=a6;b=b26,a=a6;b=b26
1450943160,b=b3;d=d7,b=b3;d=d7
1451188800,a=a1;c=c6,a=a1;c=c6
1451031000,b=b13;b=b21,b=b13;b=b21
1451202300,a=a3;c=c6,c=c6;a=a3
1451079000,c=c5;c=c1,c=c5;c=c1
1451190000,a=a3;d=d1,d=d1;a=a3
1450873800,b=b27;b=b20,b=b27;b=b20
1450736700,d=d4;d=d3,d=d3;d=d4
1451020800,a=a3;d=d8,d=d8;a=a3
1450924800,b=b11;b=b22,b=b11;b=b22
1450876800,d=d4;c=c7,c=c7;d=d4
1451025000,c=c6;d=d7,d=d7;c=c6
1450911300,b=b35;b=b30,b=b35;b=b30
1451211600,a=a6;d=d5,a=a6;d=d5
1451200800,b=b5;a=a4,b=b5;a=a4
1451103900,a=a3;c=c2,a=a3;c=c2
1451022300,a=a1;c=c1,c=c1;a=a1
1450685460,b=b20;d=d7,d=d7;b=b20
1450894200,a=a6;a=a2,a=a2;a=a6
1451198400,c=c2;c=c8,c=c8;c=c2
1451097900,c=c2;b=b30,b=b30;c=c2
1450846200,d=d4;d=d3,d=d4;d=d3
1450757400,a=a1;c=c6,a=a1;c=c6
1450752600,b=b30;d=d1,b=b30;d=d1
1451149500,d=d2;b=b30,d=d2;b=b30
1450824000,d=d4;c=c3,c=c3;d=d4
1450870500,a=a2;c=c8,c=c8;a=a2
1451170500,b=b5;d=d1,b=b5;d=d1
1451030400,b=b10;d=d2,b=b10;d=d2
1451107200,d=d10;b=b21,d=d10;b=b21
1451134800,c=c7;c=c1,c=c7;c=c1
1451047800,b=b12;c=c4,b=b12;c=c4
1451186100,b=b27;d=d1,b=b27;d=d1
1451216700,c=c7;c=c4,c=c7;c=c4
1450871400,b=b3;b=b12,b=b12;b=b3
1451044500,d=d4;c=c1,c=c1;d=d4
1450779000,a=a1;a=a5,a=a5;a=a1
1450936200,a=a6;d=d4,a=a6;d=d4
1451103300,a=a4;d=d1,d=d1;a=a4
1451040600,a=a4;b=b21,a=a4;b=b21
1450684200,d=d5;d=d4,d=d4;d=d5
1450925400,c=c6;c=c8,c=c8;c=c6
1450653900,b=b25;a=a4,b=b25;a=a4
1451212500,a=a1;d=d10,a=a1;d=d10
1450698900,a=a1;c=c2,c=c2;a=a1
1450768560,c=c2;c=c8,c=c2;c=c8
1450944000,a=a6;a=a4,a=a6;a=a4
1450667700,d=d5;a=a5,a=a5;d=d5
1451132400,d=d5;a=a2,d=d5;a=a2
1450692600,a=a2;d=d3,a=a2;d=d3
1451112600,b=b10;b=b11,b=b11;b=b10
1450753500,a=a3;d=d1,a=a3;d=d1
1451046600,d=d6;d=d3,d=d3;d=d6
1451205000,d=d8;b=b15,d=d8;b=b15
1450960800,d=d10;b=b16,b=b16;d=d10
1450698060,d=d7;c=c8,d=d7;c=c8
1451031900,d=d8;b=b11,b=b11;d=d8
1451124000,b=b25;a=a5,b=b25;a=a5
1451118000,d=d5;a=a5,a=a5;d=d5
1450934400,a=a3;d=d3,a=a3;d=d3
1450666800,c=c7;c=c6,c=c7;c=c6
1450689300,d=d2;a=a5;c=c2,a=a5;c=c2
1450938600,a=a3;b=b30,b=b30;a=a3
1451114100,a=a1;a=a5,a=a1;a=a5
1451222400,d=d5;d=d1,d=d5;d=d1
1450866900,a=a2;d=d10,d=d10;a=a2
1451120700,b=b6;a=a5,b=b6;a=a5
